id,yield
15459,6283.370691097365
15460,5639.180123463021
15461,4877.231597484539
15462,5341.08623309522
15463,6726.8552811022
15464,6366.245773861875
15465,6795.41240524885
15466,7337.110718078768
15467,7251.078757823777
15468,3484.531282352469
15469,2461.3730578820414
15470,7377.567280188957
15471,7223.552468664637
15472,7032.340343241694
15473,5354.512021629984
15474,6589.49188900642
15475,5122.217359918141
15476,5331.63075429186
15477,5663.576987351571
15478,4774.166476673168
15479,7307.994826978154
15480,6739.702186920471
15481,6371.437440214677
15482,6527.511018502451
15483,6978.760736332637
15484,6452.668116260078
15485,7396.713821541294
15486,6315.2359364672175
15487,7890.510629256945
15488,6736.993862095679
15489,5521.010616564132
15490,6493.390111771936
15491,6658.826450743525
15492,5541.5522034099
15493,7357.599699774629
15494,6431.538825770773
15495,7036.056754358064
15496,6690.584182231524
15497,4655.198975349916
15498,6744.693010863989
15499,6910.557236982137
15500,7510.64421568611
15501,5533.211926163079
15502,7618.637176679239
15503,7440.936913179578
15504,6427.027002663775
15505,6309.017484652549
15506,4297.728132265349
15507,4428.3821644234495
15508,6282.147978323195
15509,3789.9176185993083
15510,5104.58528776649
15511,6440.966664827318
15512,5344.2341489928895
15513,6736.452409284192
15514,8181.149731955315
15515,6415.094722299213
15516,5037.68379656884
15517,8243.243140407869
15518,7180.28962040847
15519,7014.680486690112
15520,5589.659574939198
15521,6500.454968414897
15522,6429.100354589928
15523,6713.964013606074
15524,7185.217093261864
15525,5387.628829269297
15526,5521.347457822904
15527,4234.875598651757
15528,3666.625562978809
15529,7287.820079362449
15530,6775.747106960167
15531,6584.506334189997
15532,7221.102889931103
15533,4670.194191232187
15534,8157.404196545716
15535,3768.225120631093
15536,6724.792250962598
15537,5464.49803941749
15538,6497.338849869309
15539,7396.079240406022
15540,6305.531005255883
15541,6513.142966384794
15542,7260.3392400546145
15543,7135.705801564628
15544,4576.650512976766
15545,4848.652158421244
15546,7719.8907238681695
15547,5438.687510021895
15548,6076.595180908028
15549,7042.121160854442
15550,6582.502970419278
15551,7234.264363191428
15552,6479.242492469789
15553,4338.851659735467
15554,5567.648920368547
15555,6085.663199884913
15556,6742.240533443207
15557,7122.598690519791
15558,4025.2532131151793
15559,5544.267607975753
15560,7516.785282482246
15561,5542.607576355747
15562,7539.74977223077
15563,6736.242051201576
15564,3973.061952341526
15565,6480.458969179822
15566,6774.076362275269
15567,6482.81861559336
15568,3458.681965314087
15569,4344.717319881937
15570,5382.549017851716
15571,5319.2304490384395
15572,3915.481011786117
15573,5814.262559086342
15574,6299.065652688002
15575,6512.887354199685
15576,3982.6692548784827
15577,5840.317627807346
15578,6726.315858865839
15579,3294.4592400305364
15580,7623.041508599362
15581,7270.509330826726
15582,6638.453026455791
15583,3127.05467858845
15584,5441.615385186678
15585,4017.457501412996
15586,6292.63328148834
15587,8050.928257369049
15588,6467.803774112757
15589,5660.3475730257605
15590,5267.09885642785
15591,6055.319526610525
15592,8030.513660635106
15593,7105.288165618828
15594,6791.35298575552
15595,4252.257076080858
15596,4576.04490956566
15597,4987.3639819977925
15598,5288.796689861682
15599,5643.772039941488
15600,5311.713523876757
15601,5945.361826500704
15602,7549.693797622407
15603,4835.974210462636
15604,6544.947242616741
15605,7208.407624710509
15606,7365.342619630239
15607,5760.08630059318
15608,6765.519988372212
15609,7379.600077026582
15610,6621.82923163372
15611,4819.178562083705
15612,5015.746656937114
15613,6499.111661221924
15614,4361.090473658026
15615,6287.674099667968
15616,6256.0587523870945
15617,5345.441938148613
15618,6673.039901175531
15619,6761.501537977814
15620,4751.1814610464735
15621,4072.7741827517652
15622,4184.597701045598
15623,5341.397374467388
15624,5257.569834134518
15625,4151.393971938453
15626,7479.409705086669
15627,5409.320891546871
15628,6092.817515606408
15629,5842.772791230819
15630,5326.200143656038
15631,5669.15772963366
15632,5783.771740808864
15633,4821.366508492382
15634,7096.542522396233
15635,5096.321532573899
15636,7628.186273612069
15637,5720.873334402818
15638,5662.045431844736
15639,3599.2447835106786
15640,5584.8935451314655
15641,7008.562152568296
15642,6723.6167658700815
15643,4365.806797830056
15644,6209.3217200988165
15645,5441.44134821467
15646,5660.372930723323
15647,7966.099070034084
15648,5643.113261498037
15649,6779.331224929889
15650,8211.432932654445
15651,5569.286943584079
15652,8245.14628069523
15653,4913.81163443412
15654,7028.662987143245
15655,4521.2621459422835
15656,7319.172065278881
15657,5418.521839035004
15658,6631.575460979325
15659,7226.661954681789
15660,7657.055014669268
15661,7267.783594893071
15662,6446.372021447452
15663,7315.969648161314
15664,4296.307937076014
15665,4075.563620449372
15666,4813.556686285493
15667,6918.579102451015
15668,7322.011970201735
15669,5391.648418770657
15670,6492.151869097681
15671,5714.735065274093
15672,5094.335442673044
15673,7158.259332553331
15674,6289.163095696484
15675,4556.729241658817
15676,5450.933194805146
15677,5340.937649392069
15678,7464.569456731282
15679,6593.32296746115
15680,4524.48676222022
15681,7366.205083664342
15682,6428.787677361652
15683,5709.699548221694
15684,6507.032852949536
15685,6636.327341755515
15686,7736.795904294743
15687,5517.209800085691
15688,7354.364268574836
15689,7268.442405075238
15690,6699.695918499269
15691,6232.714517590142
15692,5291.951749979647
15693,6673.426831180867
15694,6491.357380365312
15695,6190.743929302522
15696,7269.280205247805
15697,5424.670390854271
15698,7334.627225857696
15699,5456.264432701988
15700,7188.540530995943
15701,4031.986899459351
15702,4520.31177002143
15703,3111.4076654696505
15704,4205.404537865941
15705,6124.9015618907515
15706,6499.469962671114
15707,6052.814281837869
15708,6314.6510591308415
15709,7017.107619552529
15710,7053.320685709773
15711,6315.701006908299
15712,7262.50548630624
15713,5489.70983626671
15714,4063.7761544464674
15715,5451.2928165842095
15716,6470.098415533041
15717,5301.38961806204
15718,5425.744114574387
15719,6201.508577202033
15720,6105.05784358784
15721,5375.362160528881
15722,6762.784742398685
15723,6495.220902240306
15724,5089.9475070444805
15725,5405.693520283954
15726,6925.401775868513
15727,7208.103863644018
15728,4876.425396704504
15729,5440.442920345713
15730,4743.052919108288
15731,4988.532276804687
15732,7448.429379720564
15733,6466.027159062318
15734,7363.53715816302
15735,5179.471083190171
15736,6749.179888383534
15737,6737.206072611831
15738,3473.5847799218836
15739,3827.0656317063645
15740,7275.158290547326
15741,5753.905114520754
15742,6032.992887684207
15743,4338.194219032193
15744,6524.844464389627
15745,7757.755766089584
15746,6421.514098683748
15747,5359.514466786937
15748,7241.2630587235835
15749,5684.614489298869
15750,6224.475149449201
15751,5452.746245449713
15752,6263.7308784871375
15753,6512.093760329817
15754,5920.977748890482
15755,5809.081941636876
15756,6757.301891187117
15757,5553.994303419944
15758,5576.5748589688355
15759,5536.587953147896
15760,5500.48801732367
15761,5224.932646215899
15762,3404.042631890331
15763,5629.769476065134
15764,8129.61237826094
15765,7144.299323765069
15766,8170.247720080684
15767,5865.082866301616
15768,5479.907381761779
15769,4594.666612524603
15770,4288.790174588027
15771,5341.294838072138
15772,5796.272228434293
15773,6613.252953749118
15774,3659.0661511260187
15775,6427.689514027724
15776,5803.728987509572
15777,8153.654051828626
15778,6141.412826734208
15779,7691.307113407796
15780,6132.757028508073
15781,6443.177680649809
15782,6646.320884724737
15783,8121.763972143749
15784,7608.804228284132
15785,7997.930054925319
15786,6496.689791162242
15787,6786.378378204395
15788,4361.988624703837
15789,4817.857634061246
15790,5561.32255503168
15791,6365.840630929023
15792,6750.1296725396005
15793,6377.87551040415
15794,6705.732009376603
15795,6147.199895432551
15796,7727.232004229902
15797,6512.8259972720425
15798,4485.176189729677
15799,7135.063075429163
15800,6704.679323493765
15801,5681.953479155177
15802,4927.15924104282
15803,5853.873412418708
15804,7260.276794798844
15805,6446.980960955921
15806,7502.6502197610735
15807,4793.139439652985
15808,4592.743023376543
15809,7676.398391946272
15810,5882.865370624606
15811,7686.948348363338
15812,5934.027165622856
15813,5284.4525536180245
15814,5961.0964012451595
15815,7314.9699699088105
15816,6474.853485739956
15817,3796.829500974127
15818,7211.861035037049
15819,7252.1226755165235
15820,4759.970324827323
15821,7200.354877477463
15822,6198.577653597075
15823,6251.057651297236
15824,5732.561508394877
15825,7276.404440014552
15826,5976.851293373095
15827,5881.282698915637
15828,4641.490372099703
15829,4569.572788076559
15830,3605.8444804530236
15831,7690.69220256337
15832,4192.058141696909
15833,4410.552674095614
15834,6344.208947940382
15835,7388.24533510052
15836,7153.809636246498
15837,3488.177132835933
15838,7643.590917704947
15839,4558.037754603198
15840,8268.295856145833
15841,3678.152188977199
15842,6795.233608374156
15843,5787.008651558349
15844,5939.565511314545
15845,5394.521013416409
15846,6934.775641519975
15847,7581.328554053334
15848,5687.697491719691
15849,5418.672723068157
15850,6943.540310169963
15851,7161.247631625968
15852,8237.182364848097
15853,7353.260487490419
15854,5352.923317038459
15855,3746.1061338438253
15856,4199.952384198951
15857,5989.528600391447
15858,5627.2757788289955
15859,4889.885919406155
15860,8357.72807587704
15861,5903.188987631458
15862,6322.892270473644
15863,7771.715611826035
15864,5392.077635692667
15865,7805.444412130743
15866,6566.210602826859
15867,5503.974820779175
15868,7672.433658978793
15869,5088.101426289232
15870,7590.335451282311
15871,5649.6241390356745
15872,7509.8364850163925
15873,8236.997664929651
15874,8222.938687194835
15875,7540.66401504107
15876,6276.377964376584
15877,6242.170379826329
15878,8076.761738529972
15879,7340.504680043561
15880,8090.92485489508
15881,4514.215783419048
15882,7430.559863440785
15883,6531.561924499066
15884,6431.5962135843165
15885,5340.2991626510175
15886,4822.87158928961
15887,6811.810486703316
15888,4393.71958372023
15889,6842.1115687955025
15890,6152.673277502142
15891,6127.468325920883
15892,4466.782207500203
15893,6068.5741552060335
15894,5041.910505340698
15895,5798.812532580258
15896,6485.540824469297
15897,6480.183636400184
15898,5239.206144401014
15899,7396.730921880704
15900,5775.518396129583
15901,6826.159212293355
15902,5448.898155367003
15903,6189.185864043257
15904,5552.78710235168
15905,8061.145472723501
15906,6697.039256685966
15907,7266.585343350991
15908,5607.15178238966
15909,5568.20818991636
15910,5852.447443963792
15911,6413.34009661101
15912,6757.3976320344955
15913,6992.311283440712
15914,5546.62422349155
15915,6521.177649054765
15916,5106.90773209325
15917,5468.829534008159
15918,4339.649555176389
15919,7118.198809015796
15920,5578.594518483393
15921,5648.788798041767
15922,7347.771409088447
15923,4820.1926896881
15924,5307.940139395701
15925,7230.178614433234
15926,6664.73739273799
15927,3630.1261448242485
15928,5504.634945814198
15929,6333.866937011013
15930,7055.518701262716
15931,6769.666685078116
15932,3642.41127028706
15933,4837.689236628392
15934,6262.819545265266
15935,5999.518378858384
15936,3737.3950986031937
15937,6812.801812204653
15938,6532.210895101997
15939,6957.800898531335
15940,5678.20704339711
15941,6583.2611385133405
15942,7880.673981672185
15943,7938.315921796873
15944,4929.996433064356
15945,5432.294754381517
15946,6145.270467560523
15947,4251.644307914323
15948,4490.1018267970885
15949,2465.2642923551316
15950,8303.888795849454
15951,5703.199157498263
15952,6019.995533972402
15953,5356.14259052691
15954,7125.648559148214
15955,6249.6713410016255
15956,6085.348398467403
15957,6495.493582020991
15958,6808.901591865317
15959,6362.144972707765
15960,6732.307264591591
15961,5385.1141063037785
15962,4834.922904909178
15963,7331.080191401011
15964,5896.285826594741
15965,6314.5585683089175
15966,3073.653120295264
15967,6080.149554950499
15968,5989.433236235902
15969,4259.033095322069
15970,6593.134127113261
15971,5717.602563768795
15972,6287.783907532164
15973,6244.00834784328
15974,6525.900334907048
15975,8219.906590683126
15976,6516.175800150662
15977,7891.069438116557
15978,7822.012802126572
15979,7378.8741712603805
15980,6930.210304724767
15981,4810.854761792463
15982,6733.380711044889
15983,7253.044004940139
15984,7187.496935296627
15985,4324.281816566293
15986,6382.70941379374
15987,3650.333316327019
15988,5922.531223757526
15989,6691.7321581801225
15990,5483.654964519784
15991,7056.368357391933
15992,4170.663164972809
15993,5029.580779552319
15994,5752.648900956659
15995,5453.21796979285
15996,7322.9514148970675
15997,5330.871051755539
15998,6678.578712512554
15999,6454.378937876386
16000,8172.47130937888
16001,6723.612400926747
16002,3911.6961402469447
16003,6307.749071438734
16004,5548.571347657881
16005,7247.9026073971345
16006,7287.189325028844
16007,3877.5495670918003
16008,5240.935693100527
16009,3623.3498836927
16010,3233.107006192642
16011,6377.222914979593
16012,7331.965076474368
16013,7522.070920274423
16014,5780.083361982019
16015,6464.542770002559
16016,5244.324749503234
16017,5974.841110588667
16018,6869.234984109125
16019,7377.27652427811
16020,5819.029345723075
16021,7574.407207854223
16022,6369.330095422674
16023,5338.630837985913
16024,6665.008083281682
16025,4200.85493656208
16026,6398.729752157434
16027,5472.828365053747
16028,7437.726946591867
16029,6301.152955941327
16030,3274.6942735830294
16031,5732.973228661139
16032,6215.91499657776
16033,6505.257467132107
16034,4955.142907002921
16035,7344.080612801498
16036,6820.187851405596
16037,4377.954107132684
16038,5422.855820792205
16039,2517.4810605422726
16040,5347.204377357747
16041,6737.415288273931
16042,6519.473745849826
16043,6910.500260961385
16044,4545.400572963439
16045,4211.726039847217
16046,6272.8138402880595
16047,3703.701066615872
16048,3884.2923735691643
16049,8089.41360823913
16050,5816.999057992894
16051,7016.110157702964
16052,5728.030375251796
16053,3851.3620677825647
16054,5326.151580730673
16055,7226.646579404114
16056,8313.419515859641
16057,2967.1273105488413
16058,6319.1164067794925
16059,5521.0970894784
16060,7044.712363899884
16061,4116.115376959944
16062,7228.643017081321
16063,6032.012013367292
16064,6381.006566350737
16065,6179.171664184038
16066,6622.462582455734
16067,6927.366014687032
16068,5630.444834956845
16069,4137.307901944443
16070,5767.0967025435075
16071,4920.074717267405
16072,6570.201581958546
16073,4966.227419599062
16074,5456.154327593054
16075,6637.08998817626
16076,7883.445271449015
16077,7367.181749326957
16078,6548.993288192996
16079,6838.157910269458
16080,6572.7377845517185
16081,4533.967394719757
16082,6476.503531402208
16083,3393.5161829697813
16084,6848.4816360556815
16085,5357.769326422041
16086,7168.741766625719
16087,6683.750217751038
16088,7430.481013085306
16089,5806.784694894937
16090,7009.930137164942
16091,5554.880781926835
16092,6715.95289898028
16093,4412.908055741243
16094,6235.823426180517
16095,4701.887889022182
16096,4213.007996802287
16097,6493.848787943075
16098,7322.777233574549
16099,6251.835916886579
16100,7010.13414863309
16101,6629.09545772592
16102,7701.832234142205
16103,8069.720715305528
16104,4356.356946581746
16105,4635.203964019691
16106,6328.889153186805
16107,4014.573676235735
16108,7018.134465574914
16109,5940.334401685228
16110,3264.900751038367
16111,3621.0648206415267
16112,4556.563110386366
16113,7021.79933989324
16114,5751.840907941732
16115,7759.340257487973
16116,6793.893423857451
16117,4960.44902306023
16118,6428.132932706804
16119,6597.506170538832
16120,4830.314333835403
16121,5416.925316039759
16122,5469.703194371103
16123,4000.8061204965516
16124,5517.000171003228
16125,7364.607037074129
16126,6843.728961012105
16127,6889.735665082616
16128,6489.851972359274
16129,7255.837243558539
16130,7810.614653616957
16131,6692.454210062128
16132,6799.120451648874
16133,6315.564539830513
16134,3932.553059114149
16135,3619.8450808431903
16136,4399.792213969001
16137,7612.705613324624
16138,2683.427814219465
16139,7383.971453640159
16140,8232.75004221842
16141,5028.20644517621
16142,4279.470919921214
16143,7290.336341393634
16144,7028.930071282053
16145,6588.074287006702
16146,3319.033673118719
16147,6229.212927418848
16148,6567.552768201456
16149,6438.20808223745
16150,5009.455983523644
16151,5623.688418768859
16152,7458.628860904003
16153,3682.240255342172
16154,4054.816078713929
16155,6181.345018445578
16156,4664.779634457645
16157,5720.216683450464
16158,6465.044697972692
16159,5284.680339825218
16160,5349.3176963340575
16161,7177.811232823524
16162,7606.999126042576
16163,3679.6213332867615
16164,4625.918206955287
16165,7222.700327515963
16166,7130.101508288768
16167,4650.517471450739
16168,3670.022672139499
16169,4049.1727293705662
16170,6160.311374740019
16171,5941.105132866948
16172,8095.748882008838
16173,6616.031085326131
16174,8243.08562561891
16175,6091.858761200478
16176,6287.686718458783
16177,6867.832679542041
16178,4767.8065543793855
16179,5547.073041371766
16180,6950.262098874491
16181,6449.29246489712
16182,5403.522226836566
16183,6045.497745922401
16184,5805.52808547522
16185,5520.074005496934
16186,4059.401673930008
16187,5828.842563158272
16188,7194.08380014885
16189,6200.315404735981
16190,7293.103616014458
16191,6548.937220068923
16192,5647.709758305434
16193,6140.609247243889
16194,8356.992631790725
16195,7413.0763588064465
16196,7493.152170201693
16197,6813.611608713109
16198,5319.75270480118
16199,5452.68833881633
16200,5641.29084755029
16201,6918.146461846042
16202,6134.345039798149
16203,5821.919992505366
16204,4070.2680848870027
16205,5639.817705837417
16206,5615.365735838886
16207,5024.113293150707
16208,5764.798198242262
16209,7861.649783628081
16210,7618.43236539286
16211,4800.567582519498
16212,4631.984082499186
16213,4992.173791609884
16214,3385.127519774748
16215,6537.248948207236
16216,6597.502972045254
16217,3952.433761016222
16218,7440.726019244396
16219,3753.8962372898836
16220,6450.489053269783
16221,8465.598302930737
16222,6215.04860570899
16223,6213.441936390718
16224,5250.141238567239
16225,5596.301065842835
16226,5785.917719244839
16227,7780.966691654603
16228,7500.138467722647
16229,7207.39012458976
16230,7329.381256008615
16231,5676.26717344643
16232,3152.08332144945
16233,4144.378556233435
16234,6692.531238237869
16235,6237.149542824378
16236,5787.143784787308
16237,7187.399437342252
16238,5788.515442231052
16239,5882.721665429689
16240,5712.196755796644
16241,3648.2638162143785
16242,7331.716251204454
16243,3537.894877386135
16244,7139.675883189875
16245,7208.459688586054
16246,5569.904989007747
16247,7476.859657663626
16248,7529.921326419846
16249,7567.575716432181
16250,5682.07596606576
16251,5996.562241114113
16252,4077.5863452164585
16253,8235.842024454647
16254,5373.961059152686
16255,6519.395507488513
16256,7626.4207633503665
16257,7627.692577367188
16258,4814.9099526064865
16259,6536.518376915725
16260,3921.825362921445
16261,3396.4540592680014
16262,6903.25397753562
16263,6953.494362140207
16264,5938.891582291154
16265,8177.679111960924
16266,5826.740828154854
16267,5489.580225579652
16268,5435.317128562101
16269,6657.698544943992
16270,6244.157791598474
16271,6189.833171389529
16272,5207.008482545069
16273,6054.13422152035
16274,4525.513821088482
16275,6546.986379148675
16276,6667.599673352267
16277,7105.960867082191
16278,7347.065826007425
16279,6137.022900689539
16280,5673.312262506525
16281,4307.6172060745
16282,6449.995322527364
16283,7205.891308407679
16284,6530.000521994407
16285,5622.22387024907
16286,5147.0747135142165
16287,5501.0208831466925
16288,5469.356621858033
16289,6386.119500226667
16290,7824.638824351726
16291,3852.762821131671
16292,4359.25784333942
16293,4375.940895823207
16294,8193.918563810905
16295,5763.577884870753
16296,3818.4240429928204
16297,3715.3920129425205
16298,7361.529490691792
16299,4494.635095025425
16300,6526.882586590655
16301,7379.005517000347
16302,3924.38708398216
16303,5285.581517627664
16304,4530.702775677042
16305,5599.423783781773
16306,6674.786270580711
16307,8228.279704628163
16308,4899.654673850388
16309,7478.974365812077
16310,3461.7927416624893
16311,4136.322390410087
16312,6517.337467425353
16313,7170.739352654078
16314,7359.30043827053
16315,4275.261021493148
16316,3872.448851326236
16317,8521.885601781305
16318,5642.172653908853
16319,5805.278148649273
16320,4753.627282018513
16321,5479.542455109571
16322,5008.879873828003
16323,6759.259237982746
16324,7610.939251658373
16325,4074.186142758561
16326,8019.409269983471
16327,5937.301595830735
16328,6293.866359195528
16329,4221.122479009592
16330,4220.392352409987
16331,5690.419576798544
16332,7219.407501953353
16333,4553.235709432522
16334,6114.9691754942105
16335,6122.260810392502
16336,6708.030060795658
16337,3986.773787624399
16338,6194.076306595506
16339,6281.077367935768
16340,5668.560893101128
16341,6506.5436376911275
16342,7516.4697812931145
16343,5628.496452460895
16344,7817.472683576534
16345,6293.598743017132
16346,4313.5724431016815
16347,7318.693996845456
16348,5366.703896974248
16349,6199.20745525498
16350,6464.239856214501
16351,7264.676904971791
16352,4044.026272194369
16353,7315.817593446607
16354,5785.763140990103
16355,4653.501253990212
16356,6151.72740639789
16357,5556.871299255734
16358,5373.455803898474
16359,7370.236926254698
16360,6320.409653511162
16361,5832.938415819391
16362,6440.909122834992
16363,5351.053151596877
16364,7536.9118080431745
16365,4545.387522766328
16366,6903.274280719286
16367,6288.931203143229
16368,5548.547029180323
16369,7804.514956129363
16370,7570.673892586819
16371,6647.326810310426
16372,5824.196036696443
16373,6913.148877286442
16374,6212.589426856124
16375,3407.4106662494646
16376,3904.7320594619114
16377,5591.099339927777
16378,7432.687911536338
16379,4440.617094454907
16380,3731.2505243289525
16381,5593.773439593655
16382,7454.103371687944
16383,5360.00125734413
16384,4880.806285761815
16385,6713.980224396236
16386,8179.395525461188
16387,3371.652288961228
16388,6313.139671032803
16389,4931.2763773067545
16390,5304.335876685372
16391,6337.09881088273
16392,4868.294787896645
16393,7773.463299139492
16394,5707.780745772261
16395,6722.15110412158
16396,6254.319083003307
16397,5232.925529539384
16398,4886.1393454432455
16399,5276.01219162579
16400,5645.917899534509
16401,7230.452724584425
16402,3588.669778716778
16403,6254.830478446634
16404,6952.669792969976
16405,5247.382008940037
16406,5310.21318625624
16407,5768.138538234424
16408,6480.376016044478
16409,7159.91249251339
16410,4984.023706023505
16411,6243.58338981497
16412,3738.7891325244445
16413,7531.310425674665
16414,4342.352876850373
16415,5881.00602053382
16416,6104.966890645214
16417,7573.064064260958
16418,6995.335212292035
16419,2691.285187878806
16420,6237.30522321092
16421,4743.91614330417
16422,4847.644665847138
16423,7447.016479318791
16424,3906.113771895844
16425,5654.933557356466
16426,4105.549951432853
16427,6983.154833961833
16428,7321.699754508731
16429,5888.870047776817
16430,5405.431691549935
16431,6389.3655352269225
16432,6811.3968678741385
16433,7254.944019148594
16434,5518.938516584214
16435,7036.455983574924
16436,4624.996834157795
16437,8070.387464750403
16438,7381.414724704964
16439,5663.872205855106
16440,7199.189569790871
16441,3642.826715635007
16442,3318.3310995859238
16443,7618.423993277615
16444,3752.4059832082326
16445,7509.381001722146
16446,6913.225814213185
16447,4516.172141637055
16448,6642.335095510299
16449,7212.082889429572
16450,6274.099141202005
16451,3721.6838567947225
16452,5178.299075721258
16453,6014.422896606106
16454,4068.0083106824713
16455,6123.188578730336
16456,3624.7877711682827
16457,8304.013175947985
16458,6590.179871948289
16459,7051.967023991429
16460,4549.9714975605075
16461,3886.618775156037
16462,4160.064838390823
16463,5214.396056061913
16464,6188.591350290608
16465,6793.315696938103
16466,7532.018224233962
16467,5687.699129192497
16468,6251.258127803621
16469,4283.391264334487
16470,4902.393994852928
16471,6834.301329345391
16472,3764.022031833042
16473,7461.120850547207
16474,8187.540170914767
16475,7696.298363928557
16476,4239.315310391367
16477,6647.28986363725
16478,6314.728960686009
16479,6238.040638091135
16480,3485.8821782904533
16481,4037.744098924932
16482,6503.008648097386
16483,5647.808908415682
16484,7344.202267180127
16485,7339.851564880237
16486,5475.784951946496
16487,3772.0827338457007
16488,7335.422104103969
16489,4289.04954821044
16490,7166.3981923827505
16491,4637.010110454596
16492,6830.767987968677
16493,6194.059772233121
16494,5325.898903310129
16495,5415.9604371274045
16496,6875.610489440909
16497,6407.970709075127
16498,4894.087321248937
16499,6376.194858573692
16500,6191.266900903192
16501,7451.258991927061
16502,5882.894784112004
16503,4106.63720189272
16504,5622.261624733955
16505,6954.9027571711285
16506,7186.13519952817
16507,4557.474033975627
16508,6392.204694988526
16509,3511.8888078220634
16510,3792.4098430095955
16511,4462.802695029083
16512,6813.69418891986
16513,6320.449517972018
16514,5607.787394951149
16515,6135.453314716539
16516,7367.852242559651
16517,6201.013921332162
16518,6640.752613797022
16519,6441.599390231164
16520,7257.461784051957
16521,7386.749432480367
16522,5548.207044188672
16523,6499.099305570422
16524,6687.17756086093
16525,6324.036695117899
16526,5980.434032748414
16527,3707.4626520311513
16528,5579.20906664239
16529,5688.842637026539
16530,8184.57219626446
16531,7673.393850964419
16532,2555.6351292746067
16533,5749.3994961569015
16534,7361.184909259585
16535,5947.132157158593
16536,5848.493870260477
16537,7397.700564357027
16538,6124.127903233323
16539,4820.9231351138405
16540,2994.8472459545687
16541,5440.983857590448
16542,3733.74021422457
16543,5882.218113460209
16544,5617.72414697653
16545,7281.208956481221
16546,7315.232637232139
