,id,yield
413,15702,4583.3984
414,15703,3249.0112
415,15704,4291.869
416,15705,6190.659
417,15706,6312.694
418,15707,6027.388
419,15708,6283.2495
420,15709,7159.8438
421,15710,7013.1343
422,15711,6382.066
423,15712,7138.1646
424,15713,5567.3804
425,15714,3983.047
426,15715,5582.5986
427,15716,6405.195
428,15717,5292.9146
429,15718,5743.8413
430,15719,6293.1724
431,15720,5695.471
432,15721,5469.529
433,15722,6807.5503
434,15723,6438.589
435,15724,5227.433
436,15725,5649.069
437,15726,6933.0376
438,15727,7131.7188
439,15728,4893.2793
440,15729,5476.316
441,15730,4627.4116
442,15731,5092.3823
443,15732,7309.496
444,15733,6400.653
445,15734,7279.7397
446,15735,5212.6685
447,15736,6769.2466
448,15737,6753.579
449,15738,3445.8215
450,15739,3799.1619
451,15740,7207.369
452,15741,5533.6333
453,15742,6165.8354
454,15743,4491.5166
455,15744,6648.2344
456,15745,7788.773
457,15746,6439.511
458,15747,5368.2373
459,15748,7182.104
460,15749,5581.4004
461,15750,6226.545
462,15751,5483.6836
463,15752,7140.6367
464,15753,6449.4473
465,15754,6056.3374
466,15755,5953.708
467,15756,6835.8228
468,15757,5497.7056
469,15758,5526.7505
470,15759,5587.3604
471,15760,5559.887
472,15761,5273.1655
473,15762,3366.5986
474,15763,5596.515
475,15764,7944.8594
476,15765,7285.619
477,15766,8187.947
478,15767,6071.08
479,15768,5526.864
480,15769,4464.5977
481,15770,4303.2363
482,15771,5455.1963
483,15772,6031.877
484,15773,6579.2974
485,15774,3673.7515
486,15775,6709.776
487,15776,5782.1367
488,15777,7887.432
489,15778,6182.394
490,15779,7580.237
491,15780,6219.8896
492,15781,6466.638
493,15782,6694.402
494,15783,8062.3013
495,15784,7618.534
496,15785,7922.379
497,15786,6468.6475
498,15787,6813.6963
499,15788,4416.95
500,15789,4920.9644
501,15790,5540.07
502,15791,6257.156
503,15792,6765.614
504,15793,6391.9243
505,15794,6719.3286
506,15795,5950.08
507,15796,7735.861
508,15797,6623.6885
509,15798,4518.4263
510,15799,7066.895
511,15800,6668.494
512,15801,5449.913
513,15802,4826.132
514,15803,5896.8047
515,15804,7058.4634
516,15805,6438.6313
517,15806,7526.6855
518,15807,4864.9297
519,15808,4595.0864
520,15809,7626.51
521,15810,5980.454
522,15811,7657.5273
523,15812,5870.708
524,15813,5351.5654
525,15814,5974.5977
526,15815,7323.0273
527,15816,6484.3867
528,15817,3818.9673
529,15818,7259.2383
530,15819,7239.7715
531,15820,4728.6846
532,15821,7131.402
533,15822,6211.1567
534,15823,6230.32
535,15824,5738.7246
536,15825,7143.979
537,15826,6172.396
538,15827,5939.0127
539,15828,4628.536
540,15829,4516.572
541,15830,3707.2844
542,15831,7517.2827
543,15832,4229.589
544,15833,4562.974
545,15834,6371.209
546,15835,7255.5073
547,15836,7038.368
548,15837,3525.2432
549,15838,7568.942
550,15839,4602.704
551,15840,7914.8916
552,15841,3828.8706
553,15842,6801.521
554,15843,5748.0776
555,15844,5891.445
556,15845,5436.7227
557,15846,7025.423
558,15847,7618.534
559,15848,5762.8657
560,15849,5313.8257
561,15850,6921.375
562,15851,7096.6943
563,15852,8067.8574
564,15853,7212.4546
565,15854,5336.021
566,15855,3776.8237
567,15856,4208.279
568,15857,6065.0396
569,15858,5589.2314
570,15859,4914.503
571,15860,8257.812
572,15861,5883.664
573,15862,6370.3984
574,15863,7537.5215
575,15864,5563.4805
576,15865,7607.3457
577,15866,6629.4595
578,15867,5828.204
579,15868,7917.348
580,15869,5140.782
581,15870,7543.828
582,15871,5705.777
583,15872,7431.441
584,15873,8163.4023
585,15874,8158.2334
586,15875,7500.594
587,15876,6115.2466
588,15877,6342.681
589,15878,8008.8486
590,15879,7328.523
591,15880,8178.1216
592,15881,4684.415
593,15882,7291.21
594,15883,6547.373
595,15884,6452.9434
596,15885,5448.754
597,15886,5043.409
598,15887,6782.3535
599,15888,4493.2124
600,15889,6862.181
601,15890,6204.4785
602,15891,6102.141
603,15892,4499.3296
604,15893,5975.8594
605,15894,5005.3296
606,15895,5750.8535
607,15896,6530.4116
608,15897,6567.7783
609,15898,5257.8022
610,15899,7415.3037
611,15900,5529.1763
612,15901,6835.917
613,15902,5306.7676
614,15903,6201.427
615,15904,5616.706
616,15905,8121.823
617,15906,6893.1523
618,15907,7199.464
619,15908,5543.719
620,15909,5523.086
621,15910,5900.8013
622,15911,6318.6777
623,15912,6788.1167
624,15913,7051.9478
625,15914,5454.195
626,15915,6433.8984
627,15916,5044.686
628,15917,5497.923
629,15918,4303.136
630,15919,7184.421
631,15920,5767.531
632,15921,5825.3735
633,15922,7297.3896
634,15923,4820.844
635,15924,5359.57
636,15925,7301.542
637,15926,6693.0776
638,15927,3788.4456
639,15928,5428.9434
640,15929,6566.1543
641,15930,6878.3057
642,15931,6811.206
643,15932,3883.34
644,15933,4724.856
645,15934,6280.2085
646,15935,6000.5425
647,15936,3861.722
648,15937,6762.425
649,15938,6491.9546
650,15939,6967.2856
651,15940,5935.0684
652,15941,6567.538
653,15942,7831.4336
654,15943,7779.2495
655,15944,4994.675
656,15945,5476.069
657,15946,5976.456
658,15947,4215.296
659,15948,4538.744
660,15949,2839.2625
661,15950,8282.277
662,15951,5637.165
663,15952,6125.9756
664,15953,5400.2783
665,15954,7059.3984
666,15955,6258.893
667,15956,6012.17
668,15957,6393.355
669,15958,6819.0894
670,15959,6314.361
671,15960,6656.6553
672,15961,5409.945
673,15962,4758.177
674,15963,7246.865
675,15964,5821.329
676,15965,6162.051
677,15966,3235.6165
678,15967,6125.005
679,15968,6022.7046
680,15969,4247.0186
681,15970,6655.8154
682,15971,5832.7114
683,15972,6418.8228
684,15973,6318.867
685,15974,6444.1055
686,15975,8213.319
687,15976,6454.6396
688,15977,7876.273
689,15978,7706.597
690,15979,7411.9355
691,15980,7026.212
692,15981,4844.083
693,15982,6691.4316
694,15983,7291.0586
695,15984,7147.911
696,15985,4396.184
697,15986,6377.7715
698,15987,3872.457
699,15988,5862.825
700,15989,6647.2246
701,15990,5526.7925
702,15991,6939.019
703,15992,4182.965
704,15993,5158.1045
705,15994,5669.6367
706,15995,5604.961
707,15996,7221.178
708,15997,5323.126
709,15998,6700.4487
710,15999,6518.1196
711,16000,8098.415
712,16001,6736.7437
713,16002,3849.8867
714,16003,6215.8823
715,16004,5245.696
716,16005,7294.9634
717,16006,7280.752
718,16007,3812.0461
719,16008,5552.9463
720,16009,3755.287
721,16010,3426.4727
722,16011,6337.2803
723,16012,7254.558
724,16013,7431.5723
725,16014,5805.797
726,16015,6351.137
727,16016,5276.9404
728,16017,6027.1455
729,16018,6796.002
730,16019,7299.3994
731,16020,5871.6235
732,16021,7427.089
733,16022,6350.6875
734,16023,5415.0215
735,16024,6792.12
736,16025,4309.7974
737,16026,6330.471
738,16027,5566.8687
739,16028,7398.3823
740,16029,6248.1724
741,16030,3242.3914
742,16031,5762.7144
743,16032,6276.8296
744,16033,6464.8726
745,16034,4966.5527
746,16035,7294.5366
747,16036,6691.5693
748,16037,4317.891
749,16038,5472.3784
750,16039,2663.1213
751,16040,5286.876
752,16041,6746.1963
753,16042,6524.955
754,16043,6906.8647
755,16044,4543.373
756,16045,4261.671
757,16046,6326.0957
758,16047,3719.8542
759,16048,3897.0542
760,16049,8035.5903
761,16050,5850.6743
762,16051,7009.2437
763,16052,5988.255
764,16053,3693.0222
765,16054,5330.0405
766,16055,7227.0645
767,16056,8154.329
768,16057,2750.53
769,16058,6042.742
770,16059,5412.6533
771,16060,7123.2036
772,16061,4005.8013
773,16062,7045.2334
774,16063,6025.413
775,16064,6311.7393
776,16065,6049.4126
777,16066,6738.826
778,16067,6998.5703
779,16068,5818.6157
780,16069,4102.268
781,16070,5718.8022
782,16071,4946.602
783,16072,6632.682
784,16073,5174.113
785,16074,5615.3867
786,16075,6632.09
787,16076,7876.9443
788,16077,7291.8843
789,16078,6541.216
790,16079,6554.855
791,16080,6681.5376
792,16081,4595.1543
793,16082,6364.85
794,16083,3463.033
795,16084,6924.9365
796,16085,5452.634
797,16086,7119.803
798,16087,6749.6055
799,16088,7305.723
800,16089,5845.3906
801,16090,6974.1333
802,16091,5596.846
803,16092,6669.6045
804,16093,4468.0625
805,16094,6264.9478
806,16095,4627.5303
807,16096,4233.4893
808,16097,6524.086
809,16098,7283.014
810,16099,6382.556
811,16100,7090.8813
812,16101,6765.614
813,16102,7565.681
814,16103,8043.766
815,16104,4372.9917
816,16105,4583.3486
817,16106,6349.356
818,16107,4207.5767
819,16108,7089.302
820,16109,5930.2856
821,16110,3345.4722
822,16111,3701.1082
823,16112,4558.4546
824,16113,7020.992
825,16114,5697.813
826,16115,7629.073
827,16116,6835.651
828,16117,5071.5366
829,16118,6456.353
830,16119,6338.723
831,16120,4804.006
832,16121,5497.9146
833,16122,5592.7134
834,16123,4031.2163
835,16124,5525.9795
836,16125,7128.6543
837,16126,6923.864
838,16127,6962.732
839,16128,6440.3306
840,16129,7112.8457
841,16130,7780.711
842,16131,6770.9497
843,16132,6790.495
844,16133,6310.452
845,16134,3943.9114
846,16135,3699.3838
847,16136,4414.479
848,16137,7552.1313
849,16138,2678.854
850,16139,7249.6562
851,16140,8007.499
852,16141,5107.6484
853,16142,4308.8975
854,16143,7243.088
855,16144,7050.373
856,16145,6639.128
857,16146,3365.9207
858,16147,6098.024
859,16148,6598.8125
860,16149,6531.2124
861,16150,5079.1006
862,16151,5745.065
863,16152,7479.061
864,16153,3742.8447
865,16154,4055.8848
866,16155,6263.9414
867,16156,4677.557
868,16157,5877.7124
869,16158,6359.0596
870,16159,5360.778
871,16160,5432.5693
872,16161,7074.956
873,16162,7264.2266
874,16163,3800.568
875,16164,4546.84
876,16165,7279.8037
877,16166,7091.6357
878,16167,4715.542
879,16168,3917.4692
880,16169,4007.3152
881,16170,6225.955
882,16171,5947.8735
883,16172,8164.5796
884,16173,6629.737
885,16174,8163.977
886,16175,5993.3438
887,16176,6348.893
888,16177,6882.634
889,16178,4772.054
890,16179,5549.4507
891,16180,6960.329
892,16181,6434.3477
893,16182,5414.129
894,16183,6040.8755
895,16184,5846.84
896,16185,5587.4897
897,16186,4108.8574
898,16187,5827.5444
899,16188,7050.695
900,16189,6159.876
901,16190,7314.1025
902,16191,6574.5444
903,16192,5732.491
904,16193,6156.0566
905,16194,8249.056
906,16195,7315.4316
907,16196,7406.111
908,16197,6840.05
909,16198,5386.932
910,16199,5487.5303
911,16200,5663.629
912,16201,7030.6543
913,16202,6201.832
914,16203,5962.015
915,16204,4042.8909
916,16205,5714.5405
917,16206,5453.7964
918,16207,5151.38
919,16208,5981.388
920,16209,7742.077
921,16210,7698.7827
922,16211,4737.292
923,16212,4607.1367
924,16213,5035.7495
925,16214,3469.4055
926,16215,6528.9473
927,16216,6748.8525
928,16217,4393.686
929,16218,7376.489
930,16219,3748.087
931,16220,6426.8945
932,16221,8354.817
933,16222,6242.9185
934,16223,6271.394
935,16224,5269.9805
936,16225,5544.4487
937,16226,5811.6265
938,16227,7672.446
939,16228,7393.927
940,16229,7170.9995
941,16230,7220.1006
942,16231,5865.9727
943,16232,3305.0054
944,16233,4160.0996
945,16234,6730.8013
946,16235,6225.3057
947,16236,5765.682
948,16237,7150.9995
949,16238,5956.7036
950,16239,5815.4346
951,16240,5819.216
952,16241,3779.9985
953,16242,7194.8086
954,16243,3624.7896
955,16244,7058.8994
956,16245,7267.8984
957,16246,5767.9775
958,16247,7231.0405
959,16248,7401.658
960,16249,7393.349
961,16250,5737.6226
962,16251,6215.474
963,16252,4303.2485
964,16253,8283.202
965,16254,5450.0737
966,16255,6427.422
967,16256,7531.947
968,16257,7442.912
969,16258,4721.1274
970,16259,6609.6357
971,16260,3778.8442
972,16261,3459.1064
973,16262,6916.7407
974,16263,7047.82
975,16264,6233.2227
976,16265,8065.241
977,16266,5869.855
978,16267,5510.6133
979,16268,5597.5786
980,16269,6637.9775
981,16270,6272.14
982,16271,6436.2065
983,16272,5380.8276
984,16273,5979.9375
985,16274,4515.192
986,16275,6568.323
987,16276,6731.0493
988,16277,7162.4844
989,16278,7250.383
990,16279,5992.2334
991,16280,5496.9277
992,16281,4313.8657
993,16282,6509.1616
994,16283,7121.433
995,16284,6750.0996
996,16285,5716.058
997,16286,5181.3945
998,16287,5609.7266
999,16288,5316.9478
1000,16289,6315.827
1001,16290,7540.7764
1002,16291,4031.994
1003,16292,4317.19
1004,16293,4359.2095
1005,16294,8268.016
1006,16295,5771.8193
1007,16296,3849.7786
1008,16297,3827.3584
1009,16298,7289.7134
1010,16299,4567.327
1011,16300,6537.62
1012,16301,7314.815
1013,16302,3899.0642
1014,16303,5297.279
1015,16304,4539.946
1016,16305,5545.6504
1017,16306,6772.1294
1018,16307,8069.679
1019,16308,5076.9595
1020,16309,7459.1416
1021,16310,3396.955
1022,16311,4115.945
1023,16312,6254.414
1024,16313,7080.555
1025,16314,7181.8574
1026,16315,4408.6187
1027,16316,3756.7253
1028,16317,8403.018
1029,16318,5653.657
1030,16319,5782.066
1031,16320,4726.1216
1032,16321,5545.26
1033,16322,4952.4785
1034,16323,6739.943
1035,16324,7522.204
1036,16325,4166.3125
1037,16326,7885.5947
1038,16327,5927.648
1039,16328,6397.822
1040,16329,4222.5215
1041,16330,4267.6255
1042,16331,5792.9316
1043,16332,7196.2886
1044,16333,4573.898
1045,16334,6282.5654
1046,16335,6176.367
1047,16336,6747.7637
1048,16337,4100.6226
1049,16338,6205.0356
1050,16339,6251.1353
1051,16340,5751.2046
1052,16341,6496.9053
1053,16342,7352.132
1054,16343,5577.148
1055,16344,7744.6177
1056,16345,6399.913
1057,16346,4309.4707
1058,16347,7309.8984
1059,16348,5359.494
1060,16349,6153.2637
1061,16350,6444.5854
1062,16351,7228.853
1063,16352,3989.5247
1064,16353,7236.622
1065,16354,5815.312
1066,16355,4625.084
1067,16356,6080.4653
1068,16357,5521.107
1069,16358,5440.924
1070,16359,7282.4443
1071,16360,6346.974
1072,16361,5914.171
1073,16362,6451.7563
1074,16363,5409.5312
1075,16364,7506.1274
1076,16365,4491.0605
1077,16366,6897.797
1078,16367,6308.677
1079,16368,5369.3555
1080,16369,7620.5938
1081,16370,7455.256
1082,16371,6733.611
1083,16372,5855.9233
1084,16373,6990.7705
1085,16374,6046.7515
1086,16375,3345.5188
1087,16376,3915.621
1088,16377,5540.07
1089,16378,7557.726
1090,16379,4409.085
1091,16380,3947.8752
1092,16381,5625.3813
1093,16382,7457.3047
1094,16383,5472.7056
1095,16384,5025.7217
1096,16385,6720.6816
1097,16386,8202.122
1098,16387,3274.0293
1099,16388,6427.698
1100,16389,4912.6626
1101,16390,5392.5586
1102,16391,6334.9517
1103,16392,4920.611
1104,16393,7592.2485
1105,16394,5713.053
1106,16395,6703.6562
1107,16396,6357.4023
1108,16397,5265.1953
1109,16398,4896.9517
1110,16399,5356.6694
1111,16400,5775.7705
1112,16401,7229.208
1113,16402,3630.5076
1114,16403,6233.064
1115,16404,6936.741
1116,16405,5251.6304
1117,16406,5386.932
1118,16407,5768.701
1119,16408,6379.7515
1120,16409,7053.723
1121,16410,5012.3887
1122,16411,6420.2637
1123,16412,3770.8394
1124,16413,7362.5
1125,16414,4447.9976
1126,16415,5924.298
1127,16416,6219.096
1128,16417,7590.795
1129,16418,7148.9614
1130,16419,2569.0247
1131,16420,6164.8994
1132,16421,4889.7183
1133,16422,4930.885
1134,16423,7459.1416
1135,16424,4093.2615
1136,16425,5655.989
1137,16426,4213.0645
1138,16427,7099.4443
1139,16428,7331.3027
1140,16429,6142.313
1141,16430,5563.7295
1142,16431,6424.314
1143,16432,6848.9907
1144,16433,7197.1357
1145,16434,5478.3374
1146,16435,7102.25
1147,16436,4626.0107
1148,16437,7857.3594
1149,16438,7270.0
1150,16439,5800.834
1151,16440,7088.854
1152,16441,3733.1792
1153,16442,3579.677
1154,16443,7532.391
1155,16444,3743.298
1156,16445,7381.1772
1157,16446,6956.554
1158,16447,4532.8833
1159,16448,6610.8
1160,16449,7148.2026
1161,16450,6187.176
1162,16451,3693.65
1163,16452,5302.586
1164,16453,5991.9146
1165,16454,4207.371
1166,16455,6160.6157
1167,16456,3776.847
1168,16457,8145.59
1169,16458,6611.8555
1170,16459,6994.01
1171,16460,4705.4927
1172,16461,3849.8867
1173,16462,4191.6104
1174,16463,5248.079
1175,16464,6271.064
1176,16465,6908.3584
1177,16466,7505.212
1178,16467,5545.1733
1179,16468,6290.531
1180,16469,4282.621
1181,16470,5024.375
1182,16471,6529.6304
1183,16472,3825.8684
1184,16473,7367.732
1185,16474,8166.887
1186,16475,7788.6187
1187,16476,4139.148
1188,16477,6707.7285
1189,16478,6515.7715
1190,16479,6205.0356
1191,16480,3488.3325
1192,16481,4177.7656
1193,16482,6562.979
1194,16483,5464.1553
1195,16484,7289.7783
1196,16485,7229.1074
1197,16486,5555.6973
1198,16487,3764.4072
1199,16488,7348.105
1200,16489,4564.817
1201,16490,7100.5664
1202,16491,4654.5537
1203,16492,6840.05
1204,16493,6155.9746
1205,16494,5377.233
1206,16495,5593.6616
1207,16496,6854.9775
1208,16497,6476.313
1209,16498,5007.6704
1210,16499,6409.218
1211,16500,6217.129
1212,16501,7406.727
1213,16502,6004.6313
1214,16503,4062.0288
1215,16504,5511.473
1216,16505,7014.5166
1217,16506,7083.315
1218,16507,4588.869
1219,16508,6367.696
1220,16509,3562.5405
1221,16510,3807.3418
1222,16511,4425.86
1223,16512,6869.274
1224,16513,6478.4253
1225,16514,5827.6206
1226,16515,6173.823
1227,16516,7358.8525
1228,16517,6212.5386
1229,16518,6751.5386
1230,16519,6435.7363
1231,16520,7078.1875
1232,16521,7224.6333
1233,16522,5485.759
1234,16523,6486.119
1235,16524,6707.868
1236,16525,6409.9814
1237,16526,6005.865
1238,16527,3712.405
1239,16528,5659.0337
1240,16529,5728.7725
1241,16530,8128.7007
1242,16531,7701.8667
1243,16532,2334.6616
1244,16533,5777.093
1245,16534,7364.1353
1246,16535,5903.1123
1247,16536,6001.7363
1248,16537,7326.278
1249,16538,6198.5283
1250,16539,4985.197
1251,16540,2855.76
1252,16541,5519.679
1253,16542,3774.7754
1254,16543,5957.5137
1255,16544,5700.263
1256,16545,7287.9487
1257,16546,7235.3857
1258,16547,6251.0728
1259,16548,5429.064
1260,16549,3742.9026
1261,16550,6192.1577
1262,16551,7302.192
1263,16552,4391.344
1264,16553,5579.9956
1265,16554,6477.401
1266,16555,5422.1626
1267,16556,5895.498
1268,16557,7302.8066
1269,16558,5919.0215
1270,16559,3403.103
1271,16560,5454.726
1272,16561,8377.5625
1273,16562,6081.07
1274,16563,5985.187
1275,16564,8086.127
1276,16565,4893.877
1277,16566,6265.3984
1278,16567,7057.9966
1279,16568,5349.5312
1280,16569,6471.704
1281,16570,5540.2334
1282,16571,7337.799
1283,16572,7634.978
1284,16573,5016.593
1285,16574,6189.086
1286,16575,5543.128
1287,16576,4489.8374
1288,16577,6193.508
1289,16578,6135.152
1290,16579,6448.7236
1291,16580,8173.4146
1292,16581,5796.893
1293,16582,7238.9463
1294,16583,4547.5625
1295,16584,7348.105
1296,16585,6736.259
1297,16586,5475.349
1298,16587,5756.2314
