id,yield
15506,4304.728170039244
15507,4390.834677107539
15508,6290.869784049352
15509,3775.125841711939
15510,5107.071402833627
15511,6441.145547107922
15512,5351.309742646888
15513,6727.709208760627
15514,8165.842543368369
15515,6430.754995055561
15516,5053.755907341563
15517,8190.961160625573
15518,7172.330619672795
15519,6988.310383024614
15520,5607.406840739767
15521,6505.193876898226
15522,6422.206244355904
15523,6721.843939203716
15524,7188.11875566175
15525,5413.707816001088
15526,5504.9438891074815
15527,4256.602099012571
15528,3680.3553953552037
15529,7285.524606842469
15530,6765.388889022851
15531,6570.6626398207445
15532,7214.08519986382
15533,4665.488206254631
15534,8160.057608404262
15535,3751.1291160811697
15536,6749.433792167349
15537,5481.983719592856
15538,6493.936842765472
15539,7416.913262000147
15540,6304.120035272027
15541,6508.643500523758
15542,7291.795228030032
15543,7139.366371680328
15544,4575.267204565223
15545,4866.516280418322
15546,7729.677860372994
15547,5438.777506809297
15548,6076.0085408866
15549,7098.474514798972
15550,6563.890047765524
15551,7228.823531255706
15552,6481.575697278441
15553,4340.786562556585
15554,5550.199098044893
15555,6093.134567013469
15556,6723.223357451387
15557,7102.546634397307
15558,4038.2492785471186
15559,5540.7977774063465
15560,7550.587790250838
15561,5502.189093704204
15562,7546.813952332137
15563,6716.62225682317
15564,3966.363236341048
15565,6489.780119109657
15566,6730.001322094469
15567,6482.403343996788
15568,3462.323217682623
15569,4348.574072922639
15570,5416.29367991549
15571,5321.927472793365
15572,3923.6039109498356
15573,5806.1220043217845
15574,6314.218375880132
15575,6518.387320156233
15576,3977.915945225296
15577,5831.365166276835
15578,6733.736465036692
15579,3245.8360002907466
15580,7637.484389544805
15581,7243.196828417223
15582,6791.684170156531
15583,3120.2131971794906
15584,5449.536414102573
15585,3995.4687964396567
15586,6290.553062317364
15587,8070.414697471608
15588,6473.286139073286
15589,5662.680408109323
15590,5260.876197311565
15591,6063.55008540939
15592,8008.670656806296
15593,7126.4808609793645
15594,6820.885713312009
15595,4231.475120211252
15596,4548.793543887028
15597,4978.899357694569
15598,5277.814348747147
15599,5665.055435441361
15600,5348.309286689609
15601,5925.755011704255
15602,7569.254310528302
15603,4858.686704728188
15604,6596.622679642384
15605,7258.545464194345
15606,7348.0689662733885
15607,5746.850826682759
15608,6769.523749212906
15609,7417.03379023257
15610,6636.308132686766
15611,4817.911082717145
15612,4970.640493765534
15613,6505.82569706853
15614,4378.436663608302
15615,6273.863446632804
15616,6268.221054387481
15617,5335.188163785859
15618,6652.515351283948
15619,6756.957514286
15620,4794.56245028282
15621,4066.4624413657502
15622,4186.676453175265
15623,5303.678889643073
15624,5245.681661907662
15625,4154.358436891618
15626,7503.7865636186125
15627,5444.788215285694
15628,6122.450338132484
15629,5829.698391225774
15630,5324.055416560185
15631,5676.156118359002
15632,5771.913581590197
15633,4831.030755735302
15634,7074.0505640383
15635,5156.830801178385
15636,7606.339562797142
15637,5721.008390700417
15638,5659.335550489268
15639,3559.264706759258
15640,5578.310047992172
15641,7023.9143364050615
15642,6725.431336671131
15643,4357.624443678711
15644,6241.488423978713
15645,5436.168349518936
15646,5671.185660723256
15647,7986.107020020575
15648,5638.4793496612565
15649,6814.950279683156
15650,8206.00256169865
15651,5566.92943029633
15652,8258.111713986404
15653,4906.440058300442
15654,7032.353722773511
15655,4493.934065868963
15656,7322.050044831389
15657,5426.363110759531
15658,6620.598341580534
15659,7244.904612457116
15660,7695.779180329557
15661,7268.326698040801
15662,6472.333135996603
15663,7312.460823812986
15664,4281.932512933481
15665,4067.6507057067383
15666,4822.735947423028
15667,6913.935871227688
15668,7312.343124910435
15669,5379.691823006248
15670,6486.398060389511
15671,5723.255594791046
15672,5094.616497703258
15673,7153.739029288794
15674,6284.404493941574
15675,4554.87721451507
15676,5450.493331937561
15677,5357.347767380236
15678,7478.689444788283
15679,6581.9836430185605
15680,4530.314092735761
15681,7369.006243787948
15682,6442.544082492538
15683,5721.5935004865305
15684,6492.174866118403
15685,6632.3908359943625
15686,7733.570099422065
15687,5525.704955182044
15688,7358.047741537552
15689,7290.473319093488
15690,6708.520060806988
15691,6230.7598335854955
15692,5293.209749290141
15693,6691.97101162277
15694,6459.856786711878
15695,6166.500441631898
15696,7262.8234144208345
15697,5445.122347976608
15698,7339.30602308758
15699,5463.976930497184
15700,7206.627404289278
15701,4033.021001248403
15702,4525.329725264148
15703,3099.0757675209047
15704,4197.1283110749255
15705,6148.065670101229
15706,6447.180125723988
15707,6043.52705269226
15708,6307.888234422381
15709,7006.889070824842
15710,7026.839605381178
15711,6318.827709292173
15712,7251.07052226918
15713,5486.337938817023
15714,4085.460864629851
15715,5450.471015123114
15716,6470.473875416205
15717,5294.472142919747
15718,5384.695017237022
15719,6214.524186030622
15720,6110.073059527419
15721,5398.218062627979
15722,6770.409725060948
15723,6521.410359239415
15724,5117.472996173482
15725,5362.273808142852
15726,6949.4617169799585
15727,7201.06926928328
15728,4844.16500647464
15729,5449.309366208407
15730,4754.311336665382
15731,5003.203505414754
15732,7452.04004914572
15733,6461.933233300328
15734,7402.694687582074
15735,5190.713597459245
15736,6794.22258808262
15737,6740.7701757272325
15738,3457.6138636026953
15739,3804.808769098513
15740,7270.3884326444795
15741,5742.372770862773
15742,6020.4472549442
15743,4321.647284161361
15744,6504.117232996675
15745,7782.0537330835305
15746,6420.602233765133
15747,5357.028651035286
15748,7245.579622813462
15749,5666.8851638572505
15750,6228.342250352009
15751,5469.751077605162
15752,6172.496625926145
15753,6525.106757751362
15754,5896.626936785831
15755,5776.664103170189
15756,6769.991578407268
15757,5556.909790319375
15758,5568.112405646292
15759,5543.184772282789
15760,5466.542657935358
15761,5214.431662807312
15762,3407.84635624054
15763,5627.791078531981
15764,8121.178532814488
15765,7102.829340184789
15766,8179.781918234406
15767,5871.279879457467
15768,5488.281645652113
15769,4595.626373549101
15770,4307.39324195565
15771,5390.040845820631
15772,5784.808289135861
15773,6619.444003209845
15774,3654.73011682051
15775,6453.515658071393
15776,5807.142476395638
15777,8190.115739859573
15778,6150.813724911093
15779,7717.156790568131
15780,6113.691632239492
15781,6420.532125760711
15782,6597.091996755875
15783,8142.73603828985
15784,7603.856065146727
15785,7980.595267702835
15786,6503.199893883613
15787,6802.826668125558
15788,4342.537644378075
15789,4833.766705669805
15790,5563.727460177999
15791,6358.3407871221225
15792,6745.059584079914
15793,6381.6110335019275
15794,6726.440861970678
15795,6178.146242895199
15796,7730.756389919938
15797,6526.21319109974
15798,4461.776888042698
15799,7162.64027563839
15800,6698.9986537395935
15801,5680.51845826801
15802,4933.578583720855
15803,5852.237736744079
15804,7230.3104130157935
15805,6448.720263990334
15806,7517.642036580155
15807,4836.3507960418265
15808,4613.699403010652
15809,7694.617756364356
15810,5860.691525564036
15811,7681.591831461279
15812,5936.080552547814
15813,5281.30176598536
15814,5941.868847021917
15815,7304.551913939477
15816,6502.047823154668
15817,3795.59872280532
15818,7206.328132334344
15819,7235.444351029325
15820,4777.391983230114
15821,7223.142284842603
15822,6174.077867096936
15823,6257.510414458883
15824,5739.972481660136
15825,7277.938260792299
15826,5977.736600523958
15827,5861.514632509266
15828,4652.146767011118
15829,4569.350448620409
15830,3638.1440989178855
15831,7640.699622252787
15832,4175.143331557703
15833,4400.874487487608
15834,6364.472706034676
15835,7373.929102902606
15836,7169.369149315712
15837,3473.723188011593
15838,7651.778809511221
15839,4541.210487216714
15840,8245.455854923764
15841,3656.8102910682587
15842,6767.462169670967
15843,5791.21398118539
15844,5935.00521002872
15845,5402.652474734964
15846,6938.782424253057
15847,7566.1445513970975
15848,5655.921474621303
15849,5456.567250789895
15850,6986.5261800395265
15851,7163.174159603809
15852,8263.189609109251
15853,7345.342815260669
15854,5310.980180520991
15855,3752.732871756443
15856,4202.180955672784
15857,5987.052978154372
15858,5644.587245973273
15859,4907.086698479874
15860,8361.304268488902
15861,5899.472963675405
15862,6322.080032602581
15863,7750.59863440001
15864,5370.676380816019
15865,7834.088820876505
15866,6586.306806295393
15867,5493.973753612639
15868,7716.373173211726
15869,5088.093552717737
15870,7583.244312438712
15871,5643.359427791794
15872,7519.015408376379
15873,8221.52028192112
15874,8250.828419679854
15875,7539.386065298398
15876,6282.241221977679
15877,6240.501796079732
15878,8072.371685187015
15879,7342.704566909955
15880,8089.0009773476
15881,4519.774466150511
15882,7438.891931993088
15883,6519.898144198019
15884,6444.17948927457
15885,5330.892757459405
15886,4870.28703778882
15887,6818.705336552509
15888,4397.347172568407
15889,6856.6319487459095
15890,6122.1285917458545
15891,6103.303887336833
15892,4464.092006193085
15893,6007.96412612379
15894,5088.1300059975965
15895,5791.716134168538
15896,6490.4012578541315
15897,6489.981398949511
15898,5211.75245505637
15899,7423.576131817439
15900,5755.198314351055
15901,6836.9770753827925
15902,5431.428668101473
15903,6205.427432357487
15904,5571.5538152261115
15905,8011.611406869738
15906,6710.884439380655
15907,7247.834896087797
15908,5602.845745143609
15909,5568.89473321798
15910,5845.032853702308
15911,6432.250984107557
15912,6754.221591689771
15913,6997.197229040457
15914,5547.981415577238
15915,6601.089599046255
15916,5128.932030168177
15917,5472.606052150767
15918,4336.104705643896
15919,7102.582665794992
15920,5565.462133502375
15921,5661.807963150988
15922,7330.504124406863
15923,4837.439009298688
15924,5305.6659939468
15925,7223.679463859335
15926,6653.317895803807
15927,3608.1721698665497
15928,5494.401334836444
15929,6317.778768664002
15930,6979.5821454952265
15931,6771.971355225689
15932,3629.8381088044453
15933,4841.363737679923
15934,6249.093815189313
15935,5991.791854247196
15936,3778.3810507601943
15937,6836.396123570669
15938,6553.733658549652
15939,6939.378149276195
15940,5614.455900442691
15941,6562.100320728384
15942,7899.992980918013
15943,7968.182912122298
15944,4937.517310417656
15945,5462.571170447778
15946,6105.521524280381
15947,4281.849810108772
15948,4449.878338386534
15949,2419.29353522768
15950,8305.04431837534
15951,5706.522585957269
15952,6010.056138616104
15953,5367.6145665695885
15954,7162.208870533979
15955,6254.603903059151
15956,6096.7257854606405
15957,6442.016464554023
15958,6807.112798730462
15959,6337.316366359664
15960,6722.880384007316
15961,5378.376173577585
15962,4804.673612738973
15963,7318.988414039972
15964,5881.6646754508965
15965,6309.805633996181
15966,3038.889273298121
15967,6077.585477726059
15968,5968.920266959073
15969,4260.245859671093
15970,6587.980019673609
15971,5642.525053286047
15972,6275.342149149338
15973,6234.571586961747
15974,6530.6974787191175
15975,8228.702127331158
15976,6501.91565369974
15977,7912.466158276899
15978,7812.313733466848
15979,7428.488148462968
15980,6947.142774010696
15981,4840.063014186888
15982,6738.235148548045
15983,7234.254080004629
15984,7165.687216839275
15985,4320.742235493984
15986,6370.921040619858
15987,3654.6648280574686
15988,5908.641048226005
15989,6690.751390385388
15990,5487.6378373064745
15991,7058.330905299968
15992,4158.362106173541
15993,5007.2206365025595
15994,5729.843133795204
15995,5465.337808400427
15996,7330.01156326076
15997,5319.043896315307
15998,6648.857387716933
15999,6473.785069035063
16000,8154.642411179649
16001,6717.578396358587
16002,3926.7856987884707
16003,6309.901557232829
16004,5546.574538426963
16005,7232.637256318994
16006,7309.290030607194
16007,3891.679841849331
16008,5244.3387027410145
16009,3599.0111340346566
16010,3203.3248858701613
16011,6389.003222053723
16012,7306.85532939447
16013,7523.1013049574585
16014,5787.361691427461
16015,6458.081709658851
16016,5242.276454435313
16017,5966.8913255446005
16018,6816.657684678304
16019,7377.881693413847
16020,5820.052697633126
16021,7569.773557875125
16022,6344.9168375078325
16023,5347.732238088845
16024,6685.366835907686
16025,4212.90827656217
16026,6392.024668528902
16027,5453.687228065165
16028,7456.70991891454
16029,6305.694183612935
16030,3227.3067505460504
16031,5729.220595661569
16032,6209.533802242464
16033,6495.8229844757825
16034,4946.186269375592
16035,7331.577269038507
16036,6825.5890117433155
16037,4370.828314479763
16038,5437.43480727655
16039,2552.233949839211
16040,5308.015105709759
16041,6738.641654517551
16042,6513.308452282092
16043,6920.551596471283
16044,4546.708872328159
16045,4231.313188912129
16046,6274.345883657968
16047,3679.8817975499683
16048,3899.287383716629
16049,8096.041653691243
16050,5779.878601218004
16051,7001.430865336435
16052,5691.987493615997
16053,3827.329559267826
16054,5324.2935353528355
16055,7222.654796444507
16056,8330.743199520677
16057,2992.1377157590528
16058,6341.163455832537
16059,5521.143027276495
16060,7047.718691194216
16061,4161.853610699717
16062,7218.566893285337
16063,6061.9358512127255
16064,6361.835036504785
16065,6174.964426862623
16066,6618.217819090311
16067,6928.374682928055
16068,5656.23225943677
16069,4121.359431445528
16070,5748.75577899168
16071,4922.629516831291
16072,6577.206359831888
16073,4981.630231089524
16074,5461.076290307216
16075,6658.278254475465
16076,7922.148101462602
16077,7374.599189842998
16078,6609.034986756439
16079,6854.870579909521
16080,6549.426201557326
16081,4548.9698549192535
16082,6469.962151169196
16083,3381.978795065149
16084,6846.848691806136
16085,5347.260840859814
16086,7159.340550489904
16087,6648.116566096338
16088,7421.634258693523
16089,5808.732460180943
16090,7024.708696877623
16091,5605.55852594729
16092,6737.620421518812
16093,4400.092639062071
16094,6252.658732027066
16095,4724.9476976723145
16096,4210.498124224813
16097,6508.164659684344
16098,7324.885635100989
16099,6246.216374322803
16100,7042.574819582541
16101,6631.131043747171
16102,7669.34124091804
16103,8064.444676629917
16104,4377.483945539867
16105,4630.01740088673
16106,6331.933195069009
16107,4018.436083505881
16108,7005.055869997806
16109,5939.039935811289
16110,3268.036029780314
16111,3614.168183764968
16112,4573.474710484979
16113,7026.245109398037
16114,5750.616573863199
16115,7762.806839741822
16116,6788.488339120474
16117,4961.4443587063
16118,6445.2157268173705
16119,6596.2837347651775
16120,4844.730747514159
16121,5418.979793311072
16122,5463.918567294358
16123,3998.3093592720993
16124,5504.244594041843
16125,7406.855350091119
16126,6853.010485857373
16127,6902.47088601469
16128,6490.720560191153
16129,7277.888529552579
16130,7791.488658352279
16131,6694.65145086618
16132,6822.567286415801
16133,6306.899955949611
16134,3939.919148576987
16135,3632.838215735156
16136,4409.89317754068
16137,7628.401802612413
16138,2711.1122830115405
16139,7408.4376756277725
16140,8204.005396331067
16141,5045.221740131323
16142,4273.656634631147
16143,7296.078985612668
16144,7017.913585377171
16145,6587.294009795127
16146,3329.117727094993
16147,6183.834866159001
16148,6528.02329949826
16149,6402.051680640272
16150,5020.49177730534
16151,5629.025944029853
16152,7448.234718413694
16153,3689.9590239128534
16154,4074.782386010337
16155,6182.599628504666
16156,4677.895615185137
16157,5699.938722250425
16158,6460.726126632586
16159,5292.789736156965
16160,5339.2665833397705
16161,7171.147659584579
16162,7580.838216399914
16163,3684.305331995808
16164,4638.36364574899
16165,7200.37143991401
16166,7096.681389359456
16167,4662.521714098416
16168,3639.656708833432
16169,4058.306048724269
16170,6175.3149242514855
16171,5934.82170150078
16172,8087.18686173328
16173,6606.662661197263
16174,8224.996651194098
16175,6104.072119141551
16176,6279.578873970933
16177,6866.133930091685
16178,4763.051401817921
16179,5543.788802413366
16180,6937.9943036126715
16181,6448.423209185297
16182,5420.422294301201
16183,6041.211576424498
16184,5788.020135214924
16185,5523.750375755304
16186,4062.162815635452
16187,5818.6118564588105
16188,7224.653411929454
16189,6208.765182903337
16190,7296.657583341461
16191,6551.952745071673
16192,5663.13209800371
16193,6122.412751997685
16194,8354.687161625066
16195,7419.340563725689
16196,7530.54593074897
16197,6815.195855083196
16198,5308.614389766823
16199,5456.085924669087
16200,5626.960499521676
16201,6914.476941341714
16202,6123.880958023678
16203,5823.891742774981
16204,4072.605160388768
16205,5631.853317498198
16206,5592.256204974046
16207,5020.72894499369
16208,5801.245447305097
16209,7868.712837771755
16210,7614.388806220659
16211,4802.384761121033
16212,4634.64783019689
16213,5011.181730587128
16214,3400.463441446246
16215,6530.298286223314
16216,6596.906576447896
16217,3952.41045199151
16218,7457.838317232617
16219,3764.100678568592
16220,6462.153661660467
16221,8479.116569260317
16222,6201.603947801279
16223,6214.334258582499
16224,5226.574886230231
16225,5607.010070902461
16226,5789.638930569227
16227,7819.101260512095
16228,7536.263704488354
16229,7178.90094472384
16230,7323.150268156441
16231,5696.24665894394
16232,3146.512276885933
16233,4152.468271673986
16234,6651.446517772356
16235,6235.421922227952
16236,5779.142914400688
16237,7213.826640114709
16238,5792.921583694528
16239,5882.370667321842
16240,5723.229925606577
16241,3615.3267304907204
16242,7339.676799892239
16243,3530.72479460808
16244,7132.098006119445
16245,7203.390975859232
16246,5580.715213712098
16247,7400.256261214131
16248,7527.229009679267
16249,7565.056093449833
16250,5674.595305940031
16251,5994.57711604468
16252,4092.9183909708545
16253,8229.33782828876
16254,5374.814273097514
16255,6526.293794294839
16256,7636.372501700296
16257,7629.140399200861
16258,4869.990840881786
16259,6546.993785786516
16260,3901.1421329278987
16261,3382.84824095183
16262,6880.188919796543
16263,6937.94635305688
16264,5943.291801430207
16265,8166.610416343948
16266,5817.906787759999
16267,5461.463594671007
16268,5420.144167088106
16269,6634.713185415467
16270,6252.039263576601
16271,6195.09438213896
16272,5260.575390410434
16273,6059.598748685155
16274,4548.965502107824
16275,6549.674359198197
16276,6699.137558046995
16277,7130.8792397403495
16278,7353.873331315708
16279,6142.351238832695
16280,5706.392044347571
16281,4300.884390785626
16282,6453.640902514215
16283,7200.319553699225
16284,6527.321344110366
16285,5626.5089206512275
16286,5140.636536157381
16287,5478.530239027767
16288,5530.428000500323
16289,6400.921123962417
16290,7805.088206318261
16291,3834.816798046662
16292,4347.027117336573
16293,4377.988703801973
16294,8195.491126080204
16295,5755.851491372187
16296,3834.2586838271527
16297,3721.074317832321
16298,7330.679225260804
16299,4483.966893087075
16300,6537.375349821872
16301,7389.302184366379
16302,3955.3277176456068
16303,5303.565221439096
16304,4539.692007297863
16305,5618.882613701034
16306,6668.819748816316
16307,8220.00949015131
16308,4927.950040684245
16309,7473.376591470136
16310,3466.619364281208
16311,4132.793236804357
16312,6476.26872735125
16313,7186.666821774392
16314,7336.269587104187
16315,4283.352051321602
16316,3807.043589969013
16317,8497.621783786279
16318,5636.767815485722
16319,5790.252335398885
16320,4790.437864527936
16321,5497.122340373987
16322,5031.895005825209
16323,6768.092553152975
16324,7616.253053302561
16325,4063.1678368762014
16326,7985.74205786738
16327,5926.779527263738
16328,6277.590307470824
16329,4255.0571141354185
16330,4210.684133223955
16331,5704.426840609447
16332,7245.536267428548
16333,4557.697392821279
16334,6121.918198816609
16335,6131.78330774954
16336,6714.572384642219
16337,3983.6870963991037
16338,6196.563613199023
16339,6299.331626543788
16340,5675.171234218887
16341,6528.065971654986
16342,7510.7072618770035
16343,5615.9698839170605
16344,7798.940109678004
16345,6293.322996582586
16346,4323.461399557555
16347,7318.673001181623
16348,5347.586357343312
16349,6199.102626776648
16350,6472.417030185397
16351,7257.5908741829435
16352,4058.7738253151415
16353,7325.419155210424
16354,5765.305778573791
16355,4631.480475546845
16356,6152.239386740772
16357,5550.475192269096
16358,5372.173371603657
16359,7376.713655579205
16360,6347.40703031208
16361,5843.21118798229
16362,6439.9838943237855
16363,5374.276523893683
16364,7545.784767868402
16365,4565.475000660469
16366,6888.116410347886
16367,6317.123309008703
16368,5530.063607477308
16369,7784.581557146848
16370,7568.313043976299
16371,6659.973626449161
16372,5821.880423500107
16373,6926.735130992381
16374,6195.61488625788
16375,3398.8659244559194
16376,3909.479854811365
16377,5608.4341058192185
16378,7425.894365385871
16379,4413.126770312772
16380,3749.7595002261414
16381,5630.78817726777
16382,7454.155454147843
16383,5382.104020342149
16384,4862.231590549685
16385,6690.305699209271
16386,8195.42427753679
16387,3398.4533448680086
16388,6298.969495733171
16389,4926.625038806208
16390,5279.804559149679
16391,6319.622708503295
16392,4907.465358570553
16393,7781.295452496832
16394,5706.582333961389
16395,6727.915743685227
16396,6248.994090892484
16397,5271.502524225489
16398,4893.124628017558
16399,5272.514221039987
16400,5652.709373619035
16401,7247.792413000364
16402,3572.1959863152733
16403,6263.584138014485
16404,6928.831272147564
16405,5219.786553636279
16406,5305.793279480496
16407,5786.892141430648
16408,6461.642326058441
16409,7163.372394377919
16410,4979.828147404073
16411,6241.233202199705
16412,3753.0018859169445
16413,7541.371293327948
16414,4338.125726925927
16415,5883.296660106627
16416,6068.446843611668
16417,7588.999717300379
16418,6989.4595349145775
16419,2689.727255049112
16420,6248.732029302551
16421,4717.5222602756685
16422,4885.9084402632125
16423,7431.288774666663
16424,3867.800993375481
16425,5649.933604179836
16426,4085.2098193668025
16427,6978.226051313424
16428,7333.006126891523
16429,5895.759850748501
16430,5374.932062458751
16431,6372.842743002662
16432,6809.861881295292
16433,7269.086152182028
16434,5512.31674658022
16435,7046.874553960163
16436,4625.679285844161
16437,8084.722188655699
16438,7391.21630539505
16439,5677.3323479515075
16440,7221.170622371204
16441,3594.619144095677
16442,3297.3232517638767
16443,7601.65599775477
16444,3750.606325171212
16445,7522.66566401702
16446,6908.359383319114
16447,4516.082721963817
16448,6624.883907967113
16449,7194.670762245999
16450,6284.402970745845
16451,3736.039532828403
16452,5221.267403568147
16453,6042.195066697499
16454,4080.6460825191366
16455,6108.783277163881
16456,3583.7840437597006
16457,8294.982248147615
16458,6592.188944555576
16459,7018.383937007553
16460,4583.569190369466
16461,3903.6009323769163
16462,4155.040758978425
16463,5236.076276577887
16464,6172.410136756309
16465,6802.725624574714
16466,7533.587533963294
16467,5714.333225276134
16468,6226.2397563594
16469,4293.90131438895
16470,4889.673349916474
16471,6735.985826653976
16472,3747.23059469184
16473,7455.358905951461
16474,8171.6259499654725
16475,7723.472151698549
16476,4264.198753591063
16477,6618.051613155573
16478,6309.4152957136575
16479,6252.873735055372
16480,3500.689513947264
16481,4046.4219066593223
16482,6524.950360773565
16483,5631.202455272218
16484,7358.102461995612
16485,7315.572139351667
16486,5489.582377879648
16487,3796.109352384582
16488,7305.647771085884
16489,4298.580209032228
16490,7143.387262258062
16491,4609.31865748812
16492,6812.444843264106
16493,6211.083104289394
16494,5331.089633808993
16495,5454.831097968891
16496,6876.5531388690015
16497,6397.207072656738
16498,4864.273728443951
16499,6380.690525145125
16500,6170.019795535639
16501,7446.928968617714
16502,5871.187453044157
16503,4112.948475368314
16504,5630.48151157362
16505,6948.226511141734
16506,7200.0006309376695
16507,4537.320852019104
16508,6402.826338543312
16509,3525.9209730451757
16510,3789.72293666439
16511,4450.798585235589
16512,6797.541343216678
16513,6298.969892668837
16514,5648.436330024456
16515,6135.032134094911
16516,7396.139800153827
16517,6224.583714122004
16518,6656.9161114699045
16519,6436.669725914827
16520,7338.242469030042
16521,7451.950425384023
16522,5556.217449008418
16523,6495.143271526753
16524,6699.946405501149
16525,6316.041972583041
16526,5973.571207698554
16527,3705.3268304305575
16528,5582.779472814365
16529,5737.5542985012935
16530,8145.053900705427
16531,7684.889623647325
16532,2562.567128764197
16533,5760.909586160489
16534,7383.365423107319
16535,5953.566652380743
16536,5817.234852238968
16537,7412.100207316025
16538,6122.7962956510555
16539,4829.314750276075
16540,3009.112945312331
16541,5460.239684614507
16542,3714.4933793918544
16543,5866.520861523805
16544,5636.4718904067695
16545,7259.976718592909
